time,pressure,temp
2.3,52.425,21.489
2.4,52.359,21.534
2.5,52.332,21.529
2.6,52.478,21.529
2.7,52.239,21.499
2.8,52.399,21.499
2.9,52.319,21.534
3,52.226,21.544
3.1,52.173,21.514
3.2,52.478,21.534
3.3,52.306,21.464
3.4,52.492,21.519
3.5,52.399,21.499
3.6,52.292,21.449
3.7,52.784,21.439
3.8,52.584,21.544
3.9,52.279,21.424
4,52.425,21.409
4.1,52.465,21.354
4.2,52.345,21.344
4.3,52.412,21.409
4.4,52.292,21.444
4.5,52.465,21.414
4.6,52.239,21.489
4.7,52.279,21.459
4.8,52.492,21.419
4.9,52.412,21.434
5,52.691,21.489
5.1,52.531,21.344
5.2,52.372,21.464
5.3,52.505,21.484
5.4,52.266,21.444
5.5,52.624,21.499
5.6,52.425,21.469
5.7,52.478,21.474
5.8,52.399,21.459
5.9,52.584,21.559
6,52.837,21.474
6.1,52.319,21.499
6.2,52.372,21.539
6.3,52.824,21.474
6.4,52.571,21.524
6.5,52.85,21.434
6.6,52.545,21.479
6.7,52.478,21.504
6.8,52.571,21.439
6.9,52.664,21.459
7,52.691,21.434
7.1,52.505,21.469
7.2,52.531,21.509
7.3,52.85,21.499
7.4,52.611,21.494
7.5,52.691,21.444
7.6,52.677,21.454
7.7,52.425,21.474
7.8,52.757,21.499
7.9,52.359,21.594
8,52.677,21.539
8.1,52.584,21.514
8.2,52.717,21.514
8.3,53.023,21.434
8.4,52.89,21.644
8.5,52.664,21.504
8.6,52.664,21.529
8.7,52.943,21.499
8.8,52.452,21.504
8.9,52.558,21.584
9,52.664,21.529
9.1,52.863,21.474
9.2,52.996,21.519
9.3,52.584,21.534
9.4,53.182,21.564
9.5,53.023,21.514
9.6,52.903,21.514
9.7,52.983,21.504
9.8,52.571,21.494
9.9,53.036,21.524
10,53.009,21.464
10.1,52.93,21.449
10.2,52.983,21.549
10.3,53.209,21.434
10.4,52.837,21.469
10.5,52.97,21.429
10.6,52.824,21.424
10.7,53.023,21.469
10.8,53.248,21.399
10.9,52.943,21.389
11,53.076,21.399
11.1,53.235,21.404
11.2,53.076,21.454
11.3,53.248,21.424
11.4,53.156,21.424
11.5,52.93,21.389
11.6,53.063,21.424
11.7,52.97,21.3
11.8,53.089,21.3
11.9,53.036,21.34
12,53.195,21.414
12.1,53.182,21.33
12.2,53.156,21.404
12.3,53.275,21.315
12.4,52.983,21.364
12.5,53.076,21.439
12.6,53.235,21.404
12.7,53.129,21.359
12.8,53.116,21.419
12.9,53.381,21.325
13,53.209,21.32
13.1,53.049,21.419
13.2,53.248,21.439
13.3,53.142,21.479
13.4,53.288,21.344
13.5,53.182,21.394
13.6,53.355,21.394
13.7,53.448,21.359
13.8,53.341,21.349
13.9,53.408,21.315
14,53.222,21.255
14.1,53.195,21.344
14.2,53.156,21.325
14.3,53.381,21.384
14.4,53.089,21.389
14.5,53.248,21.384
14.6,53.195,21.325
14.7,53.156,21.27
14.8,53.541,21.33
14.9,53.819,21.28
15,53.169,21.384
15.1,53.62,21.364
15.2,53.488,21.399
15.3,53.488,21.349
15.4,53.541,21.32
15.5,53.156,21.275
15.6,53.421,21.29
15.7,53.408,21.305
15.8,53.142,21.23
15.9,53.448,21.399
16,53.488,21.32
16.1,53.302,21.359
16.2,53.421,21.414
16.3,53.567,21.364
16.4,53.262,21.28
16.5,53.222,21.34
16.6,53.554,21.335
16.7,53.315,21.315
16.8,53.408,21.344
16.9,53.328,21.335
17,53.302,21.424
17.1,53.235,21.344
17.2,53.461,21.33
17.3,53.182,21.354
17.4,53.607,21.315
17.5,53.102,21.409
17.6,53.368,21.394
17.7,53.474,21.379
17.8,53.421,21.394
17.9,53.182,21.29
18,53.315,21.349
18.1,53.235,21.379
18.2,53.222,21.31
18.3,53.421,21.364
18.4,53.169,21.29
18.5,53.474,21.349
18.6,53.248,21.325
18.7,53.116,21.325
18.8,53.195,21.32
18.9,53.395,21.33
19,53.129,21.32
19.1,53.262,21.335
19.2,53.421,21.33
19.3,53.567,21.389
19.4,53.355,21.349
19.5,53.288,21.359
19.6,53.182,21.364
19.7,53.527,21.369
19.8,53.195,21.354
19.9,53.434,21.449
20,53.182,21.359
20.1,53.169,21.295
20.2,52.916,21.325
20.3,53.076,21.364
20.4,53.395,21.359
20.5,53.328,21.444
20.6,53.195,21.414
20.7,53.421,21.414
20.8,53.009,21.434
20.9,53.169,21.384
21,53.089,21.419
21.1,53.142,21.399
21.2,53.009,21.354
21.3,53.315,21.409
21.4,53.302,21.305
21.5,53.262,21.389
21.6,53.156,21.335
21.7,53.076,21.374
21.8,52.943,21.424
21.9,53.302,21.379
22,52.956,21.449
22.1,53.209,21.33
22.2,53.195,21.344
22.3,52.93,21.359
22.4,52.89,21.374
22.5,53.089,21.394
22.6,53.156,21.325
22.7,53.142,21.429
22.8,52.877,21.449
22.9,51.296,21.459
23,44.232,21.349
23.1,39.491,21.454
23.2,29.491,21.469
23.3,33.17,21.444
23.4,37.087,21.519
23.5,43.581,21.494
